[1] 2600ÅÕ / 5800 / 1300-2600 / 3900
[2] 700ÅÕ / 1500 / 400-700 / 1000
[3] 2000ÅÕ / 3900 / 1000-2000 / 2600
[4] 500ÅÕ / 1500 / 300-500 / 1000
[5] 500ÅÕ / 1500 / 300-500 / 1000
[6] 4000ÅÕ / 12000 / 2000-4000 / 8000
[7] 1300ÅÕ / 2900 / 700-1300 / 2000
[8] 2000ÅÕ / 5800 / 1000-2000 / 3900
[9] 500ÅÕ / 1500 / 300-500 / 1000
[10] 4000ÅÕ / 9600 / 2000-4000 / 6400
[11] 2000ÅÕ / 3400 / 1000-2000 / 2300
[12] 1300ÅÕ / 2900 / 700-1300 / 2000
[13] 1300ÅÕ / 2000 / 700-1300 / 1300
[14] 16000ÅÕ / 48000 / 8000-16000 / 32000
[15] 700ÅÕ / 1500 / 400-700 / 1000
[16] 500ÅÕ / 1500 / 300-500 / 1000
[17] 3900ÅÕ / 6800 / 2000-3900 / 4500
[18] 1000ÅÕ / 2000 / 500-1000 / 1300
[19] 4000ÅÕ / 12000 / 2000-4000 / 8000
[20] 1000ÅÕ / 2000 / 500-1000 / 1300
